ISO8601,fromDate,toDate,bedtime,waketime,inBed,awake,fellAsleepIn,sessions,asleep,asleepAvg7,efficiency,efficiencyAvg7,quality,qualityAvg7,deep,deepAvg7,sleepBPM,sleepBPMAvg7,dayBPM,dayBPMAvg7,wakingBPM,wakingBPMAvg7,hrv,hrvAvg7,SpO2Avg,SpO2Min,SpO2Max,tags,notes
2020-11-22T20:59:59-08:00,"Saturday, Nov 21, 2020","Sunday, Nov 22, 2020",2020-11-21 21:11:00,2020-11-22 04:42:00,07:31:00,00:06:00,00:00:00,1,07:25:00,07:11:51,98.7,97.8,05:42:02,05:36:42,02:02:46,01:19:51,64.1,71.3,68.7,74.5,62.0,69.4,56,73,,,,,
2020-11-23T20:59:59-08:00,"Sunday, Nov 22, 2020","Monday, Nov 23, 2020",2020-11-22 21:14:42,2020-11-23 04:39:00,07:24:17,00:15:17,00:15:18,1,07:09:00,07:07:42,96.6,97.5,05:31:29,05:30:20,00:30:39,01:12:49,71.8,71.7,75.8,74.1,69.0,69.6,101,76,,,,,
2020-11-24T20:59:59-08:00,"Monday, Nov 23, 2020","Tuesday, Nov 24, 2020",2020-11-23 22:38:17,2020-11-24 04:30:00,05:51:42,00:02:42,00:02:42,1,05:49:00,07:01:42,99.2,97.4,05:00:05,05:28:12,01:31:03,01:19:03,67.9,71.4,69.3,73.8,70.0,70.0,86,78,,,,,
2020-11-25T20:59:59-08:00,"Tuesday, Nov 24, 2020","Wednesday, Nov 25, 2020",2020-11-24 21:51:00,2020-11-25 06:16:00,08:55:00,00:34:00,00:00:00,2,08:21:00,07:13:17,93.3,96.9,06:24:00,05:35:33,,,78.1,72.0,76.5,74.6,67.0,69.9,69,76,,,,,
2020-11-26T20:59:59-08:00,"Wednesday, Nov 25, 2020","Thursday, Nov 26, 2020",2020-11-25 22:12:00,2020-11-26 04:33:00,06:56:00,00:00:00,00:00:00,2,06:56:00,07:18:00,100.0,97.5,05:09:12,05:38:56,02:11:53,01:26:43,66.7,70.1,72.1,72.7,61.7,67.1,45,73,,,,,
2020-11-27T20:59:59-08:00,"Thursday, Nov 26, 2020","Friday, Nov 27, 2020",2020-11-26 21:35:58,2020-11-27 04:59:00,07:23:01,00:01:01,00:01:01,1,07:22:00,07:09:51,99.8,98.1,05:15:07,05:29:40,,,72.8,69.7,74.1,72.4,73.0,67.5,51,69,,,,,
2020-11-28T20:59:59-08:00,"Friday, Nov 27, 2020","Saturday, Nov 28, 2020",2020-11-27 21:59:39,2020-11-28 05:32:00,07:32:20,00:01:20,00:01:20,1,07:31:00,07:13:17,99.7,98.2,05:49:20,05:33:02,00:45:06,01:30:57,69.9,70.2,70.1,72.4,67.0,67.1,78,69,,,,,
2020-11-29T20:59:59-08:00,"Saturday, Nov 28, 2020","Sunday, Nov 29, 2020",2020-11-28 22:18:00,2020-11-29 05:38:00,07:20:00,00:00:00,00:00:00,1,07:20:00,07:12:34,100.0,98.4,05:28:50,05:31:09,,,71.3,71.2,73.0,73.0,59.0,66.7,80,73,,,,,
2020-11-30T20:59:59-08:00,"Sunday, Nov 29, 2020","Monday, Nov 30, 2020",2020-11-29 21:29:59,2020-11-30 04:49:00,07:19:00,00:01:00,00:01:01,1,07:18:00,07:13:51,99.8,98.8,05:53:05,05:34:14,00:30:12,01:24:07,70.4,71.0,70.4,72.2,66.7,66.3,66,68,,,,,
2020-12-01T20:59:59-08:00,"Monday, Nov 30, 2020","Tuesday, Dec 1, 2020",2020-11-30 22:07:59,2020-12-01 06:15:00,08:07:00,00:07:00,00:07:01,1,08:00:00,07:32:34,98.6,98.7,06:36:51,05:48:04,02:00:00,01:21:39,65.5,70.7,77.1,73.3,64.0,65.5,112,72,,,,,
